2025-07-09 02:47:30.045261,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.43 km
2025-07-09 02:47:30.115674,SAT-A,Action,Paused due to collision risk
2025-07-09 02:47:35.212913,SAT-A,Paused,Holding position
2025-07-09 02:47:35.308139,SAT-A,Resume,Safe distance with SAT-B = 39.67 km
2025-07-09 02:47:35.324202,SAT-B,Resume,Safe distance with SAT-A = 39.67 km
2025-07-09 02:47:35.324202,SAT-A,Telemetry,Telemetry SAT-A: [-2284.71  4412.78 -4640.27]
2025-07-09 02:47:35.340037,SAT-B,Telemetry,Telemetry SAT-B: [-2321.19  4409.77 -4624.99]
2025-07-09 02:47:40.520029,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.44 km
2025-07-09 02:47:40.561707,SAT-A,Action,Paused due to collision risk
2025-07-09 02:47:45.623673,SAT-A,Paused,Holding position
2025-07-09 02:47:45.767648,SAT-A,Resume,Safe distance with SAT-B = 40.41 km
2025-07-09 02:47:45.846005,SAT-B,Resume,Safe distance with SAT-A = 40.41 km
2025-07-09 02:47:45.881214,SAT-A,Telemetry,Telemetry SAT-A: [-2357.25  4406.98 -4609.37]
2025-07-09 02:47:45.925350,SAT-B,Telemetry,Telemetry SAT-B: [-2394.25  4403.6  -4593.49]
2025-07-09 02:52:44.441959,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.51 km
2025-07-09 02:52:44.512109,SAT-A,Action,Paused due to collision risk
2025-07-09 02:52:49.626726,SAT-A,Paused,Holding position
2025-07-09 02:52:49.758350,SAT-A,Resume,Safe distance with SAT-B = 40.42 km
2025-07-09 02:52:49.839667,SAT-B,Resume,Safe distance with SAT-A = 40.42 km
2025-07-09 02:52:49.871681,SAT-A,Telemetry,Telemetry SAT-A: [-4309.14  3975.48 -3440.99]
2025-07-09 02:52:49.928741,SAT-B,Telemetry,Telemetry SAT-B: [-4339.28  3963.41 -3416.91]
2025-07-09 02:52:55.018272,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.51 km
2025-07-09 02:52:55.042887,SAT-A,Action,Paused due to collision risk
2025-07-09 02:53:00.089983,SAT-A,Paused,Holding position
2025-07-09 02:53:00.153135,SAT-A,Resume,Safe distance with SAT-B = 39.57 km
2025-07-09 02:53:00.155391,SAT-B,Resume,Safe distance with SAT-A = 39.57 km
2025-07-09 02:53:00.155391,SAT-A,Telemetry,Telemetry SAT-A: [-4369.51  3951.59 -3391.95]
2025-07-09 02:53:00.217329,SAT-B,Telemetry,Telemetry SAT-B: [-4398.72  3939.49 -3368.15]
2025-07-09 02:53:05.359511,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.52 km
2025-07-09 02:53:05.386993,SAT-A,Action,Paused due to collision risk
2025-07-09 02:53:10.488702,SAT-A,Paused,Holding position
2025-07-09 02:53:10.583677,SAT-A,Resume,Safe distance with SAT-B = 40.15 km
2025-07-09 02:53:10.664009,SAT-B,Resume,Safe distance with SAT-A = 40.15 km
2025-07-09 02:53:10.731084,SAT-A,Telemetry,Telemetry SAT-A: [-4427.3   3927.95 -3344.06]
2025-07-09 02:53:10.754467,SAT-B,Telemetry,Telemetry SAT-B: [-4456.63  3915.41 -3319.68]
2025-07-09 02:53:15.940961,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.52 km
2025-07-09 02:53:16.003107,SAT-A,Action,Paused due to collision risk
2025-07-09 02:53:21.046270,SAT-A,Paused,Holding position
2025-07-09 02:53:21.102990,SAT-A,Resume,Safe distance with SAT-B = 40.57 km
2025-07-09 02:53:21.181980,SAT-B,Resume,Safe distance with SAT-A = 40.57 km
2025-07-09 02:53:21.245919,SAT-A,Telemetry,Telemetry SAT-A: [-4486.01  3903.14 -3294.44]
2025-07-09 02:53:21.277956,SAT-B,Telemetry,Telemetry SAT-B: [-4515.32  3890.19 -3269.57]
2025-07-09 02:53:26.381676,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.52 km
2025-07-09 02:53:26.412420,SAT-A,Action,Paused due to collision risk
2025-07-09 02:53:31.468791,SAT-A,Paused,Holding position
2025-07-09 02:53:31.707671,SAT-A,Resume,Safe distance with SAT-B = 39.44 km
2025-07-09 02:53:31.787263,SAT-B,Resume,Safe distance with SAT-A = 39.44 km
2025-07-09 02:53:31.852060,SAT-A,Telemetry,Telemetry SAT-A: [-4544.01  3877.8  -3244.4 ]
2025-07-09 02:53:31.923050,SAT-B,Telemetry,Telemetry SAT-B: [-4572.21  3864.94 -3220.01]
2025-07-09 02:53:37.086308,SAT-A,Alert,⚠️ COLLISION RISK! SAT-A ↔ SAT-B | Distance = 0.52 km
2025-07-09 02:53:37.122514,SAT-A,Action,Paused due to collision risk
2025-07-09 02:53:42.217321,SAT-A,Paused,Holding position
2025-07-09 02:53:42.406028,SAT-A,Resume,Safe distance with SAT-B = 40.20 km
2025-07-09 02:53:42.453405,SAT-B,Resume,Safe distance with SAT-A = 40.20 km
2025-07-09 02:53:42.532447,SAT-A,Telemetry,Telemetry SAT-A: [-4601.98  3851.64 -3193.37]
2025-07-09 02:53:42.586475,SAT-B,Telemetry,Telemetry SAT-B: [-4630.4   3838.26 -3168.28]
